20, 1,0
30, 3,0
40, 4,0
50, 5,0
60, 8,0
70, 11,0
80, 2,0
90, 3,0
100, 10,0
110, 4,0
120, 4,0
130, 5,0
140, 4,0
150, 3,0
160, 3,0
170, 9,0
180, 6,0
190, 6,0
200, 9,0
210, 11,0
220, 12,0
230, 14,0
240, 10,0
250, 11,0
260, 16,0
270, 17,0
280, 22,0
290, 13,0
300, 16,0
310, 24,0
320, 25,0
330, 22,0
340, 26,0
350, 18,0
360, 29,0
370, 26,0
380, 34,0
390, 22,0
400, 24,0
410, 25,0
420, 38,0
430, 23,0
440, 28,0
450, 31,0
460, 29,0
470, 28,0
480, 27,0
490, 32,0
500, 37,0
510, 40,0
520, 44,0
530, 40,0
540, 39,0
550, 40,0
560, 44,0
570, 47,0
580, 48,0
590, 48,0
600, 45,0
610, 52,0
620, 62,0
630, 54,0
640, 56,0
650, 60,0
660, 61,0
670, 66,0
680, 63,0
690, 77,0
700, 72,0
710, 74,0
720, 80,0
730, 68,0
740, 73,0
750, 73,0
760, 76,0
770, 84,0
780, 88,0
790, 87,0
800, 85,0
810, 94,0
820, 90,0
830, 117,0
840, 94,0
850, 97,0
860, 111,0
870, 104,0
880, 100,0
890, 105,0
