500,919,901,91,83,55,0
1000,436,420,104,83,135,0
1500,565,533,125,85,274,0
2000,729,669,156,86,495,0
2500,987,891,257,108,759,0
3000,1043,912,223,79,1150,0
3500,1226,1052,278,74,1535,0
4000,1705,1476,342,87,1985,0
4500,1604,1308,430,92,2583,0
5000,1893,1534,507,79,3055,0
5500,2156,1705,576,79,3713,0
6000,2422,1896,734,88,4435,0
6500,2679,2049,792,82,5274,0
7000,3190,2451,948,92,6041,0
7500,3455,2597,1023,83,6955,0
8000,3688,2739,1151,82,7897,0
8500,3733,2672,1297,88,8831,0
9000,4248,2994,1431,84,9992,0
9500,4152,2794,1675,88,11444,0
10000,4539,3035,1777,126,12345,0
