50,288,286
100,272,270
150,162,160
200,163,161
250,164,159
300,183,177
350,201,198
400,200,197
450,225,222
500,236,232
550,253,248
600,274,269
650,281,275
700,333,326
750,321,313
800,339,330
850,365,356
900,354,345
950,407,396
1000,478,465
1050,451,432
1100,422,406
1150,433,416
1200,453,433
1250,485,463
1300,520,496
1350,498,473
1400,557,525
1450,498,468
1500,630,600
1550,718,686
1600,588,554
1650,615,577
1700,664,625
1750,648,605
1800,688,643
1850,719,670
1900,807,754
1950,925,873
2000,906,850
